filename,orig_index,character,main_character,base_label,modifier,label
050.txt,20612,Ukraine,True,victim,resilient,Resilient victim
050.txt,20612,Ukrainian energy infrastructure,False,target,strategic,Strategic target
050.txt,20612,Ukrenergo,False,operator,national grid,National grid operator
051.txt,47068,Berkshire Hathaway,True,entity,wealth-generating,Wealth-generating entity
051.txt,47068,Warren Buffett,True,philanthropist,generous,Generous philanthropist
051.txt,47068,NoVo Foundation,False,beneficiary,family-run,Family-run beneficiary
051.txt,47068,The Howard G. Buffett Foundation,False,beneficiary,family-run,Family-run beneficiary
052.txt,24948,Hezbollah,True,militant force,strategic,Strategic militant force
052.txt,24948,Sheikh Hassan Nasrallah,True,orator,cautious,Cautious orator
052.txt,24948,Houthis,False,proxy,distant,Distant proxy
052.txt,24948,Israel,False,adversary,provocative,Provocative adversary
053.txt,42977,Dr Camilla Kingdon,True,advocate,vigilant,Vigilant advocate
053.txt,42977,Royal College of Paediatrics and Child Health,True,guardian,concerned,Concerned guardian
053.txt,42977,Doctors,False,sentinel,alert,Alert sentinel
053.txt,42977,Parents,False,stakeholder,advised,Advised stakeholder
054.txt,19478,Kelly Bayer Rosmarin,True,spokesperson,defensive,Defensive spokesperson
054.txt,19478,Optus,True,culprit,network outage,Network outage culprit
054.txt,19478,Australian government,False,authority,regulatory,Regulatory authority
054.txt,19478,Mark Gregory,False,critic,infrastructure,Infrastructure critic
055.txt,4896,Joshua Bowles,True,attacker,politically motivated,Politically motivated attacker
055.txt,4896,United States NSA officer,True,victim,targeted,Targeted victim
055.txt,4896,Duncan Penny,False,prosecutor,determined,Determined prosecutor
055.txt,4896,Judge Bobbie Cheema-Grubb,False,adjudicator,authoritative,Authoritative adjudicator
056.txt,45135,Connor Sturgeon,True,perpetrator,troubled,Troubled perpetrator
056.txt,45135,Louisville police,True,responder,law enforcement,Law enforcement responder
056.txt,45135,Joshua Barrick,False,victim,innocent,Innocent victim
056.txt,45135,Lisa Sturgeon,False,family member,concerned,Concerned family member
057.txt,43112,Ahmed Kullab,True,survivor,besieged,Besieged survivor
057.txt,43112,Ibrahim Abuimeir,True,dreamer,displaced,Displaced dreamer
057.txt,43112,Ehab Abujazar,False,mentor,separated,Separated mentor
057.txt,43112,Khaled Al-Nabris,False,silent witness,isolated,Isolated silent witness
058.txt,46938,China,True,epicenter,respiratory illness,Respiratory illness epicenter
058.txt,46938,World Health Organization (WHO),True,investigator,global health,Global health investigator
058.txt,46938,Krutika Kuppalli,False,expert,medical,Medical expert
058.txt,46938,Yu,False,reporter,on-site,On-site reporter
059.txt,6664,Lilie James,True,victim,gendered violence,Gendered violence victim
059.txt,6664,Paul Thijssen,True,perpetrator,domestic violence,Domestic violence perpetrator
059.txt,6664,Karen Bevan,False,advocate,cultural attitudes,Cultural attitudes advocate
059.txt,6664,Tarang Chawla,False,campaigner,violence awareness,Violence awareness campaigner
060.txt,46082,Gurpatwant Singh Pannun,True,target,political,Political target
060.txt,46082,Indian Government,True,accused,diplomatic,Diplomatic accused
060.txt,46082,Canada,False,ally,investigative,Investigative ally
060.txt,46082,United States Government,False,protector,judicial,Judicial protector
061.txt,46485,Apple Inc.,True,giant,tech,Tech giant
061.txt,46485,iPhone,True,driver,sales,Sales driver
061.txt,46485,Counterpoint,False,analyst,market,Market analyst
061.txt,46485,Lenovo,False,competitor,affordable,Affordable competitor
062.txt,21122,Garment Workers,True,vulnerable group,exploited,Exploited vulnerable group
062.txt,21122,Sheikh Hasina,True,authority figure,unyielding,Unyielding authority figure
062.txt,21122,Bangladesh Government,False,institution,restrictive,Restrictive institution
062.txt,21122,United States,False,external advocate,economic,Economic external advocate
063.txt,34984,David Cameron,True,supporter,diplomatic,Diplomatic supporter
063.txt,34984,Volodymyr Zelensky,True,leader,resilient,Resilient leader
063.txt,34984,Russia,False,adversary,military,Military adversary
063.txt,34984,United Kingdom,False,ally,steadfast,Steadfast ally
064.txt,41567,Israel,True,aggressor,territorial,Territorial aggressor
064.txt,41567,Riyad al-Maliki,True,advocate,palestinian,Palestinian advocate
064.txt,41567,China,False,mediator,international,International mediator
064.txt,41567,Palestinian Authority,False,victim,displaced,Displaced victim
065.txt,4915,Hamas,True,antagonist,hostage crisis,Hostage crisis antagonist
065.txt,4915,Joe Biden,True,protector,american citizens,American citizens protector
065.txt,4915,John Kirby,False,spokesperson,emotional,Emotional spokesperson
065.txt,4915,Kevin McCarthy,False,critic,administration's response,Administration's response critic
066.txt,2563,Disney,True,beneficiary,corporate,Corporate beneficiary
066.txt,2563,ESPN,True,asset,transformative,Transformative asset
066.txt,2563,BofA Global Research,False,analyst,financial,Financial analyst
066.txt,2563,National Basketball Association,False,stakeholder,potential,Potential stakeholder
067.txt,25077,John Bel Edwards,True,advocate,democratic,Democratic advocate
067.txt,25077,Louisiana Legislature,True,power broker,contested,Contested power broker
067.txt,25077,Democrats,False,challenger,equity,Equity challenger
067.txt,25077,Republicans,False,defender,status quo,Status quo defender
068.txt,18571,Biden administration,True,authority,controversial,Controversial authority
068.txt,18571,Rupi Kaur,True,critic,outspoken,Outspoken critic
068.txt,18571,Hamas,False,aggressor,violent,Violent aggressor
068.txt,18571,Kamala Harris,False,host,silent,Silent host
069.txt,40532,OpenAI Board,True,antagonist,incompetent,Incompetent antagonist
069.txt,40532,Sam Altman,True,visionary,displaced,Displaced visionary
069.txt,40532,Microsoft,False,savior,strategic,Strategic savior
069.txt,40532,OpenAI Staff,False,rebel,unified,Unified rebel
070.txt,32112,Fossil Free London,True,protest group,environmental,Environmental protest group
070.txt,32112,Greta Thunberg,True,activist,prominent,Prominent activist
070.txt,32112,Greenpeace,False,advocate,environmental,Environmental advocate
070.txt,32112,Metropolitan Police,False,authority,law enforcement,Law enforcement authority
071.txt,4718,Tetiana Yarema,True,survivor,resilient,Resilient survivor
071.txt,4718,Volodymyr Zelenskyy,True,leader,defiant,Defiant leader
071.txt,4718,Andrii Horchynskyi,False,preparer,self-sufficient,Self-sufficient preparer
071.txt,4718,Denys Shmyhal,False,strategist,resourceful,Resourceful strategist
072.txt,20608,Robert Fico,True,dissenter,pro-russian,Pro-russian dissenter
072.txt,20608,Slovakia,True,ally,conditional,Conditional ally
072.txt,20608,NATO,False,supporter,western,Western supporter
072.txt,20608,Russia,False,aggressor,military,Military aggressor
073.txt,39685,Hamas,True,captor,hostage-taking,Hostage-taking captor
073.txt,39685,Israel,True,retaliator,military,Military retaliator
073.txt,39685,Ari Levi,False,grieving parent,desperate,Desperate grieving parent
073.txt,39685,Benjamin Netanyahu,False,leader,criticized,Criticized leader
074.txt,36834,LGBTQ community,True,vulnerable group,targeted,Targeted vulnerable group
074.txt,36834,Russian authorities,True,oppressor,institutional,Institutional oppressor
074.txt,36834,Ministry of Justice,False,enforcer,legal,Legal enforcer
074.txt,36834,Pyotr Tolstoy,False,advocate,traditional values,Traditional values advocate
075.txt,12871,Armagh Observatory,True,witness,climatic,Climatic witness
075.txt,12871,County Armagh,True,victim,environmental,Environmental victim
075.txt,12871,County Down,False,victim,environmental,Environmental victim
075.txt,12871,Prof Michael Burton,False,messenger,scientific,Scientific messenger
076.txt,49135,Kyriakos Mitsotakis,True,advocate,cultural repatriation,Cultural repatriation advocate
076.txt,49135,Rishi Sunak,True,defender,national heritage,National heritage defender
076.txt,49135,Greek Government,False,proponent,cultural justice,Cultural justice proponent
076.txt,49135,Keir Starmer,False,mediator,diplomatic relations,Diplomatic relations mediator
077.txt,25323,Benjamin Netanyahu,True,defender,unyielding,Unyielding defender
077.txt,25323,Hamas,True,adversary,militant,Militant adversary
077.txt,25323,Israel,False,combatant,determined,Determined combatant
077.txt,25323,Shifa Hospital,False,victim,humanitarian crisis,Humanitarian crisis victim
078.txt,14015,Nikolai Patrushev,True,ally,ideological,Ideological ally
078.txt,14015,Vladimir Putin,True,leader,nationalistic,Nationalistic leader
078.txt,14015,Russia,False,nation,unified,Unified nation
078.txt,14015,The West,False,adversary,hegemonic,Hegemonic adversary
079.txt,36575,Lord Frost,True,supporter,uncompromising,Uncompromising supporter
079.txt,36575,Suella Braverman,True,advocate,controversial policy,Controversial policy advocate
079.txt,36575,Ministry of Defence,False,institution,toxic culture,Toxic culture institution
079.txt,36575,Rishi Sunak,False,defender,pragmatic,Pragmatic defender
080.txt,46943,Ming Guoping,True,scion,captured,Captured scion
080.txt,46943,Ming Xuechang,True,warlord,disgraced,Disgraced warlord
080.txt,46943,Bai Suocheng,False,usurper,elusive,Elusive usurper
080.txt,46943,Ming Zhenzhen,False,scion,captured,Captured scion
081.txt,36569,Ukraine,True,underdog,outgunned,Outgunned underdog
081.txt,36569,Volodymyr Zelenskyy,True,spokesperson,concerned,Concerned spokesperson
081.txt,36569,Israel,False,competitor,resource-demanding,Resource-demanding competitor
081.txt,36569,U.S. arms companies,False,supplier,strained,Strained supplier
082.txt,15464,CDS Superstores,True,reviver,brand,Brand reviver
082.txt,15464,Wilko,True,fallen giant,retail,Retail fallen giant
082.txt,15464,Lisa Swan,False,loyalist,disillusioned,Disillusioned loyalist
082.txt,15464,Tina Bellamy,False,survivor,adaptable,Adaptable survivor
083.txt,16133,Developing Nations,True,advocate,climate justice,Climate justice advocate
083.txt,16133,United States,True,resistor,financial obligation,Financial obligation resistor
083.txt,16133,Jennifer Morgan,False,supporter,climate financing,Climate financing supporter
083.txt,16133,World Bank,False,mediator,interim trustee,Interim trustee mediator
084.txt,43081,Shawn Fain,True,champion,labor,Labor champion
084.txt,43081,United Auto Workers,True,equalizer,industrial,Industrial equalizer
084.txt,43081,General Motors,False,adversary,corporate,Corporate adversary
084.txt,43081,Stellantis,False,adversary,corporate,Corporate adversary
085.txt,6921,Forbes,True,arbiter,wealth,Wealth arbiter
085.txt,6921,Magic Johnson,True,mogul,self-made,Self-made mogul
085.txt,6921,LeBron James,False,icon,athletic,Athletic icon
085.txt,6921,Tiger Woods,False,legend,golf,Golf legend
086.txt,19229,International Committee of the Red Cross (ICRC),True,protector,humanitarian,Humanitarian protector
086.txt,19229,Palestinian Red Crescent Society,True,caretaker,medical,Medical caretaker
086.txt,19229,United Nations,False,observer,crisis,Crisis observer
086.txt,19229,William Schomburg,False,advocate,humanitarian,Humanitarian advocate
087.txt,17153,Russia,True,adversary,formidable,Formidable adversary
087.txt,17153,Ukraine,True,struggler,besieged,Besieged struggler
087.txt,17153,Boris,False,avoider,reluctant,Reluctant avoider
087.txt,17153,Ihor Romanenko,False,critic,frustrated,Frustrated critic
088.txt,22033,Joe Biden,True,diplomat,strategic,Strategic diplomat
088.txt,22033,Xi Jinping,True,rival,geopolitical,Geopolitical rival
088.txt,22033,Janet Yellen,False,negotiator,economic,Economic negotiator
088.txt,22033,Karine Jean-Pierre,False,spokesperson,communicative,Communicative spokesperson
089.txt,35390,Australia,True,challenger,cricket,Cricket challenger
089.txt,35390,India,True,power,cricket,Cricket power
089.txt,35390,Narendra Modi,False,influencer,cricket,Cricket influencer
089.txt,35390,Varun Grover,False,commentator,cultural,Cultural commentator
090.txt,46063,Russia,True,aggressor,military,Military aggressor
090.txt,46063,Ukraine,True,defender,resilient,Resilient defender
090.txt,46063,Iran,False,ally,controversial,Controversial ally
090.txt,46063,Kremlin,False,strategist,secretive,Secretive strategist
091.txt,38797,Captain Don Walsh,True,pioneer,deep-sea,Deep-sea pioneer
091.txt,38797,Jacques Piccard,True,innovator,submersible,Submersible innovator
091.txt,38797,James Cameron,False,successor,exploratory,Exploratory successor
091.txt,38797,US Navy,False,facilitator,exploration,Exploration facilitator
092.txt,24949,Israeli army,True,aggressor,military,Military aggressor
092.txt,24949,Palestinians,True,victim,civilian,Civilian victim
092.txt,24949,Families in Jenin refugee camp,False,displaced,civilian,Civilian displaced
093.txt,43867,Choi + Shine,True,visionary,aesthetic,Aesthetic visionary
093.txt,43867,Jeremy Hunt,True,mediator,community,Community mediator
093.txt,43867,Bystrup,False,innovator,design,Design innovator
093.txt,43867,National Grid,False,facilitator,infrastructure,Infrastructure facilitator
094.txt,6937,Jim Jordan,True,alleged enabler,political,Political alleged enabler
094.txt,6937,Rocky Ratliff,True,advocate,legal,Legal advocate
094.txt,6937,Dr. Richard Strauss,False,perpetrator,abusive,Abusive perpetrator
094.txt,6937,Ohio State University,False,negligent institution,historical,Historical negligent institution
095.txt,7675,George Santos,True,deceiver,political,Political deceiver
095.txt,7675,Nancy Marks,True,conspirator,political,Political conspirator
096.txt,50469,Hamas,True,adversary,militant,Militant adversary
096.txt,50469,Israel,True,aggressor,military,Military aggressor
096.txt,50469,Elon Musk,False,influencer,controversial,Controversial influencer
096.txt,50469,Osama Hamdan,False,spokesperson,diplomatic,Diplomatic spokesperson
097.txt,15508,India,True,contender,undefeated,Undefeated contender
097.txt,15508,South Africa,True,rival,formidable,Formidable rival
097.txt,15508,Rohit Sharma,False,leader,vigilant,Vigilant leader
097.txt,15508,Sachin Tendulkar,False,legend,inspirational,Inspirational legend
098.txt,15532,India,True,skeptic,technological,Technological skeptic
098.txt,15532,V K Saraswat,True,evaluator,technological,Technological evaluator
098.txt,15532,Bangalore Metropolitan Transport Corporation,False,participant,alternative fuel trials,Alternative fuel trials participant
098.txt,15532,Elon Musk,False,innovator,hyperloop,Hyperloop innovator
099.txt,9656,Chinese government,True,arbiter,economic stability,Economic stability arbiter
099.txt,9656,Evergrande,True,symbol,economic turmoil,Economic turmoil symbol
099.txt,9656,Dexter Roberts,False,commentator,economic policy,Economic policy commentator
099.txt,9656,Hui Ka Yan,False,figurehead,corporate mismanagement,Corporate mismanagement figurehead
100.txt,48210,Toyota Kirloskar Motor,True,market leader,indian automotive,Indian automotive market leader
100.txt,48210,Vikram Gulati,True,spokesperson,optimistic,Optimistic spokesperson
