filename,orig_index,character,main_character,has_modifier,gpt_label,claude_label,llama_label,human_label,random_label,drive_image_id
012.txt,1070,Howard Grossman,True,True,Property developer defendant,Financial facilitator,Shady financier,Denying suspect,Magic flower,14Z0VZDyDwgTC5jnX4PBIoYrMLu3p5P7B
013.txt,29341,Mohammed Siraj,True,True,Resilient underdog,Self-made underdog,Self-made hero,Successful underdog,Magic pony,18OJuC-1pUv_HndQphzj4xP_LcE72BSof
014.txt,47933,Hezbollah,True,False,Belligerent,Aggressor,Aggressor,Aggressor,Chickadee,1MDfTXsFAirlWtXmaJXTSFqEDGGYr8KKJ
015.txt,22953,European Union,False,True,Conditional arbiter,Institutional authority,Membership gatekeeper,Powerful judge,Rose petal,1bhpC1TJhoAzV1sIL0HGxM2ve-JLSO4SJ
016.txt,21155,David Zaslav,False,True,Pragmatic strategist,Financial struggler,Corporate restructurer,Cautious strategist,Felix felisis,1389vlgUtfWULDNc5c2wmlaip6AqXERre
017.txt,27551,Benjamin Netanyahu,False,True,Controversial leader,Uncompromising hardliner,Uncompromising hardliner,Unrelenting leader,Mandarin expert,1tR2WMsJTR0HIxqJilqINq0qC7Eru3HcP
018.txt,42256,Tracy Brabin,True,False,Advocate,Champion,Ambassador,Leader,Oregano,1XTJc3Cdw9P6qMbv52M7QF1ihe6YuEVeZ
019.txt,45248,Moon Jae-in,False,True,Hopeful peacemaker,Former peacemaker,Former peacebroker,Defensive leader,Hunter gatherer,1mTEY5XxhQur3KOjNFvutLOu1j1ki9YCK
020.txt,35409,Israel,True,False,Ally,Force,Aggressor,Aggressor,Snowman,1IBPFmIfJbunWTK2gegXQH590w6jhbAwo
021.txt,4660,Caroline Lucas,False,False,Spokesperson,Advocate,Champion,Representative,Georgetowner,1SGsyN_04nmdnGn6If3TN56B6_8cjlTuv
022.txt,39812,Ukraine,True,False,Defender,Target,Victim,Target,Georgetowner,16PCgTMRFp0BcSDoP2J5Rzeu1FioKu4mO
023.txt,47028,Iran,False,False,Backer,Puppeteer,Backer,Ally,Batman-lover,10zKEQDN7A6dZQD1C_r9mowStwxSm_JCz
024.txt,23451,Andrés Manuel López Obrador,False,True,Charismatic figurehead,Unifying figurehead,Charismatic unifier,Charismatic leader,Tulip festival,1j9y87ONcuWdY1-S3EPexTL6QO_A-uJVq
025.txt,33096,Hezbollah,False,False,Adversary,Threat,Threat,Terrorist,Usher,1EsUc1JUJRy7v83uTEupbs10Ar7FlpdAB
026.txt,1221,David Lobell,False,True,Analytical researcher,Unexpected-findings messenger,Objective researcher,Knowledgeable expert,Otter purchaser,18HasCprTAGxqIbnDLyCu2Owy0T9VHJSi
027.txt,1210,United States,False,False,Backslider,Backslider,Backslider,Backward thinker,Penguin,1N_rbCf-JyEHY2y3exevyATskDjelMhuQ
028.txt,30658,Israel,True,False,Nuclear power,Rogue,Aggressor,Aggressor,Mermaid,1V1B1ggQbKrDxhj43TPUq74UQadmpoydc
029.txt,45900,Nvidia,True,True,Challenged innovator,Challenged titan,Critical supplier,Tech tycoon,Hunter gatherer,1FEh_-By64mV1ZPODGNQvTerrKV_OiDk2
030.txt,13766,International Dairy Foods Association,True,False,Spokesperson,Messenger,Troubleshooter,Informer,Southwest,145ou8WYgzwhas-fEzJVo0NCThajlirFo
031.txt,19453,Adidas,True,True,Ethical dilemma corporate entity,Corporate ethics steward,Conditional donor,Fashion tycoon,Beetle enthusiast,1nLczseW36NwzbQ0M4DF6cGh7cteDOb35
032.txt,2502,James DePasquale,False,True,Strategic defender,Legal defender,Defensive advocate,Informative defender,Magic pony,14hWeKJRjRiEWSlouax3WdAeHZ5j5IahR
033.txt,46352,Angie Richman,False,True,Pragmatic mediator,Administrative enforcer,Pragmatic decision-maker,Pragmatic advocate,Taylor Swift superfan,1jRB9sr340VzaLU2ZDo74JDARrA6u_A68
034.txt,35805,Donald Trump,False,False,Influencer,Figurehead,Polarizer,Threatening person,Rocky-feather,1UNHRi3sem5_4elaAJKF1PZO1qqgLCc8U
036.txt,41003,Ali Yerlikaya,True,False,Spokesperson,Messenger,Authority,Expert,Photographer,11zYLuarXNmO7Fom_g28tIpfjBJx2dzVB
037.txt,6958,Gary Andrews,False,True,Legal defender advocate,Legal advocate,Protective advocate,Expert defender,Child piano prodigy,1Jpd8-56-arIadXeEQwxGLUqxHoUJPsbt
038.txt,35806,Leo Varadkar,True,True,Israeli policies critic,Dissenting voice,Anti-israeli aggression critic,Critical spokesperson,Pet school,1cm7yg9DkU1lD1EwRdhvXOGmpbdX32KjV
039.txt,30177,Joko Widodo,True,False,Mediator,Mediator,Advocate,Peacemaker,Diner,1Z4PxOeWftbz9pO2DY_UbER8YaywRVmx5
040.txt,47064,Pakistan Tehreek-e-Insaf (PTI),False,False,Movement,Underdog,Movement,Loyalist,Arborist,1DdGpPIB6PfHRDIh4Z1ZvJ7Zt8I_scGnx
041.txt,29216,Rishi Sunak,True,False,Leader,Strategist,Reformer,Leader,Kayaker,1TA1Reg-uKlAsTorkzsEZTmepyObT97M9
042.txt,39196,Ohio state Rep. Jennifer Gross,True,True,Unyielding defender,Democratic process defier,Anti-democratic obstructionist,Determined politician,Banana republic,1RQRXryRJX8ArQWN_f4qAAqYVBBRRFfGq
043.txt,38361,Devotees,False,False,Pilgrim,Pilgrim,Faithful follower,Worshipper,Oregano,1m9LPAWne-eErWQ6P_RkOdE7A8DgCInMk
044.txt,50852,Jairam Ramesh,True,True,Ecological advocate,Environmental safety advocate,Outspoken whistleblower,Benevolent advocate,Viola teacher,1Y95Q8vmFZFZ0gJUGUtCQ6U5HN9PQDsOP
045.txt,4853,The woman,True,False,Collector,Offender,Offender,Smuggler,Limeric,12qPc8jlfJxNlpfe88JjVxNNEKaie9fTe
046.txt,41011,Samantha Burgess,False,False,Observer,Witness,Observer,Expert,Choir,19qtZEHl47u6pzhioDXXjQBg-OduFscYp
047.txt,30657,Joseph Li,True,True,Diplomatic bridge,State-backed emissary,Religious bridgebuilder,Controversial leader,Pop flock,1_rBLBYLPRt0g47w7aWKNl2-nMnpMrW1e
048.txt,45898,Chinese Foreign Ministry,False,True,Territorial adversary,Diplomatic antagonist,Expansionist adversary,Territorial aggressor,Trad climber,19W_ogd5bqhuKP45UuBXmVSsdJWrIhu1I
050.txt,20612,Ukrainian energy infrastructure,False,True,Strategic target,Critical winter vulnerability,Critical target,Targeted victim,Tire expert,19UT5eyQS1Aa_h4kxrh8p6SLjl6E0hhfp
051.txt,47068,Warren Buffett,True,True,Generous philanthropist,Philanthropic benefactor,Generous philanthropist,Wealthy philanthropist,Snow maker,1MpEi2D0r2KpF6MheZPcm7Yw8ydY3oFbh
052.txt,24948,Hezbollah,True,True,Strategic militant force,Restrained force,Iranian proxy,Capable fighter,Hunter gatherer,1xog9cJpxdXwBsINS_WXMFisBVqvu-1fh
053.txt,42977,Royal College of Paediatrics and Child Health,True,True,Concerned guardian,Public health authority,Public health guardian,Cautionary messenger,Ninjago lover,11IwJ7hIvHRov4o6aKU80NME9Gi60eqSi
054.txt,19478,Kelly Bayer Rosmarin,True,False,Spokesperson,Deflector,Downplayer,Ceo,Mermaid,1EM1kleMDSFakiazq-lN0IMaI_GnpSxb8
055.txt,4896,United States NSA officer,True,False,Victim,Target,Symbolic target,Victim,Chickadee,1P8CSzpJEEPFnRxaO7p6MaomfHZgBplYP
057.txt,43112,Ahmed Kullab,True,True,Besieged survivor,War-trapped witness,Grieving witness,Scared victim,Magic flower,1yUl4hZj_ONu-UuowMCm6HnYnZbvlW5rA
058.txt,46938,Yu,False,False,Reporter,Witness,Reporter,Communicator,Pinterest,1uWXtzHIA4nL6J4MGyRLzJ3p0MiFIWlxm
059.txt,6664,Karen Bevan,False,True,Cultural attitudes advocate,Violence prevention advocate,Vocal advocate,Informative leader,Rose petal,1ZxB9bADb05ZaXRTTMdPSvHIquBPz3xy6
060.txt,46082,United States Government,False,True,Judicial protector,Protective guardian,Intervening protector,Protective informer,Pillow maker,1Pzdg8YGHrY3dEEmoF90q9oTyoQDKmLS9
061.txt,46485,Apple Inc.,True,True,Tech giant,Tech industry giant,Market leader,Important merchant,Diamond expert,1Njk4cC8-umTa1xNm2Hi7Dt0nCORk6Vs4
062.txt,21122,Bangladesh Government,False,True,Restrictive institution,Economic gatekeeper,Authoritarian oppressor,Insufficient placater,Sausage enthusiast,1g7BM4m245DDWySLm2BAZLexC4oWxKCO0
063.txt,34984,United Kingdom,False,True,Steadfast ally,Military benefactor,Unwavering supporter,Powerful authority,Olive oil company,1QOVAvoJZF9nAn1d76cEHDONoc-b2X74D
064.txt,41567,China,False,True,International mediator,Diplomatic mediator,Assertive mediator,Diplomatic mediator,Pillow maker,1Tdztuel6k5aoclfpsSreYr0MCF1-dCto
065.txt,4915,John Kirby,False,True,Emotional spokesperson,Empathetic messenger,Emotional spokesperson,Uncertain spokesperson,Big bad wolf,1UXUMTBJ-Q2_0ma8KAblAp6nO2_YuPCEC
066.txt,2563,Disney,True,True,Corporate beneficiary,Media empire,Strategic investor,Savvy businessman,Hunter gatherer,1a8ksUVBpFCSBANH-R9CAP1jUABjRNlTU
067.txt,25077,Louisiana Legislature,True,False,Power broker,Battleground,Obstructionist,Authority,Mansion,1NzHkXt1mboic9CfA7TittAsmsJebgd6P
068.txt,18571,Kamala Harris,False,True,Silent host,Ceremonial figurehead,Silent figurehead,Uncaring leader,Felix felisis,1gLkvUc36QS5ZwriMyVcQV2FKl76oegrC
069.txt,40532,OpenAI Staff,False,True,Unified rebel,Rebellious loyalist,Defiant loyalist,Loyal follower,Shiny metalhead,1gN_CV0RPSqljW1iRZTq0SuHQo-3MqfsQ
070.txt,32112,Fossil Free London,True,False,Protest group,Rebel,Activist group,Protester,Limeric,1Nt80gOuIK0dmhfUmtIpwhGJbV18nRiBw
071.txt,4718,Andrii Horchynskyi,False,False,Preparer,Prepper,Preparer,Cautious person,Batman-lover,1j-0uerKrCFanAMOcg4CKb3Xp4vzV1ONZ
072.txt,20608,Slovakia,True,False,Ally,Defector,Pivot,Lost ally,Photographer,17FtGH67dfl8w1YSOpKst4doMItMVuNJP
073.txt,39685,Benjamin Netanyahu,False,True,Criticized leader,Embattled commander,Unyielding hardliner,Negligent leader,Banjo guy,18LtjbzPRrO1ULbQ1nElt5eaniOa-C29a
074.txt,36834,LGBTQ community,True,True,Targeted vulnerable group,Persecuted target,Persecuted vulnerable group,Targeted victim,Tire expert,1PjV00VNowc-G6IwzPFz8HWUFAb-EjR-A
075.txt,12871,County Armagh,True,False,Victim,Victim,Disaster zone,Victim,Limeric,1clHAkWZsf5AGFHVd13wXZzrcX-7GsIL1
076.txt,49135,Keir Starmer,False,False,Mediator,Mediator,Mediator,Defector,Rocky-feather,1e9-h6XttJCaxLwIwZaJaIHfLUHDmBsRx
077.txt,25323,Shifa Hospital,False,False,Victim,Battleground,Victim,Victim,Mammoth,1k6uqOetH8ckcbd6zSxRPX3vRcDEBshg7
078.txt,14015,Nikolai Patrushev,True,False,Ally,Mouthpiece,Ideologue,Yes-man,Tamberine,1tp63j1eiYRHErJ-aV8G7lpiyeJrtx1t0
079.txt,36575,Ministry of Defence,False,True,Toxic culture institution,Scandal-ridden institution,Toxic battleground,Concerned leader,Banana republic,13MHlsCQzQs8zD2NmQe32-66eWalamA8f
080.txt,46943,Ming Xuechang,True,False,Warlord,Enforcer,Warlord,Right-hand man,Photographer,1WZ5DnAnot2_bDqDjTvVsqswzW-Cs2ZrB
081.txt,36569,Ukraine,True,True,Outgunned underdog,Military underdog,Militarily underdog,Vulnerable victim,Tulip festival,1Z1TTtSqTAyrT4fDkFTSQVidnMLAy9poH
082.txt,15464,Tina Bellamy,False,True,Adaptable survivor,Resilient survivor,Resilient survivor,Loyal supporter,Tulip festival,1XKoENmiJkSJzjHr9z4dY0XLnoysGn4RI
083.txt,16133,Jennifer Morgan,False,False,Supporter,Mediator,Ally,Communicator,Usher,1wm2BNcFROwOEcgRyeJReWdVAJS_gY35n
084.txt,43081,Shawn Fain,True,True,Labor champion,Labor rights champion,Worker rights champion,Victorious hero,Bird watcher,10KcGEmCFyWbRildfkyqkpVaoG2nyp4nT
085.txt,6921,Forbes,True,True,Wealth arbiter,Financial authority,Financial authority,Informed reporter,Surfer dude,1Fuxy7jtRguPZEHqsjHlU1LFjoaelj_Km
086.txt,19229,William Schomburg,False,True,Humanitarian advocate,Field witness,Humanitarian law advocate,Concerned leader,Magic pony,19PKAPd39RDFja1AmMYy8XGuXE24g11dp
087.txt,17153,Boris,False,False,Avoider,Evader,Draft dodger,Draft-dodger,Sunny-D,1EtgdMLy0WtDkh1NFiftI0r5Ru_beVBB-
088.txt,22033,Joe Biden,True,False,Diplomat,Mediator,Mediator,Negotiator,Beetlejuice,1zRgIHvpl_6Kw3Cn2mOBLM_0WcbppQWBb
089.txt,35390,India,True,False,Power,Powerhouse,Powerhouse,Master,Rocky-feather,1CGRlNDrTJD_82ILeC_QnA06Q4V_bx0a0
090.txt,46063,Ukraine,True,False,Defender,Defender,Victim,Victim,Penguin,1VMlwXlBkBitnTXJHhwnGyFz-z5qLgEDB
091.txt,38797,US Navy,False,False,Facilitator,Enabler,Catalyst,Deceiver,Mermaid,1pCbpNEJwU93eAuj7o8bAt-5yCZYxMlFY
092.txt,24949,Israeli army,True,True,Military aggressor,Military aggressor,Systematic aggressor,Chaotic villain,Cinnamon toast,17kHXsLK_7ooO0Ribqwwc6As2qG6bM9WV
093.txt,43867,Bystrup,False,False,Innovator,Innovator,Innovator,Artist,Georgetowner,1IefE9Z11pqpLkw82mfRmBb_3RQsk2TJC
094.txt,6937,Rocky Ratliff,True,True,Legal advocate,Former athlete whistleblower,Outspoken whistleblower,Judicious representative,Tire expert,1mgc9gJkznJ-KuXy-Hy_NPX_p7wsLpa54
095.txt,7675,Nancy Marks,True,True,Political conspirator,Campaign finance accomplice,Financial accomplice,Corrupt politician,Magic flower,1gLHq9zfny8KCJ_trzErDETSu_Fn7KpUL
096.txt,50469,Osama Hamdan,False,True,Diplomatic spokesperson,Palestinian humanitarian advocate,Palestinian advocate,Inviting representative,Hunter gatherer,1SNbdMmEXmhn0Y1zbMqFCK1tKQlFqkqGb
097.txt,15508,India,True,False,Contender,Powerhouse,Frontrunner,Challenger,Southwest,19s2RBbt-dZ_8a323ifLXCWkJBa4SsiNo
098.txt,15532,India,True,False,Skeptic,Evaluator,Conservative investor,Test subject,Batman-lover,1EipSSAMsCr3IuKq2jRNyHGmC24luzifF
099.txt,9656,Chinese government,True,True,Economic stability arbiter,Economic puppetmaster,Authoritarian controller,Incompetent parent,Rose petal,1MKSgb93_JYHrLn7ToNK8DGzSqSAejpdU
100.txt,48210,Toyota,False,False,Innovator,Pioneer,Global player,Parent,Zambian,1LTWnhWGeeQulOAR5Qk-mF6b0_AnMq_LZ
101.txt,12131,Rohit Sharma,True,True,Environmental advocate,Environmental advocate,Environmentally aware concerned citizen,Concerned citizen,Tokyo skytree,1LnZgVCU9MhVfXnIj8n5fnMlrjarP8hIy
102.txt,36833,Ukraine,True,True,Resilient defender,Resilient defender,Effective aggressor,Resilient aggressor,Beetle enthusiast,1NlmSRyAohh3MWXUQORJS3wByjnE4NidM
103.txt,16528,Hon Hai Precision Industry Co Ltd,False,False,Manufacturer,Alia,Parent company,Supporter,Mammoth,1zp1kvJVpMl_RVJsJhZ2Vkzpgi6ZK9EFE
104.txt,30652,Federal Reserve,True,False,Influencer,Controller,Authority,Overseerer,Rocky-feather,1VTCr4fWRKR6Rd2xZiwiCS93fblcTxmol
105.txt,48555,Sanjay Raut,True,False,Controversial figure,Apologizer,Diplomat,Defendant,Laptop,113UOg3Lxj_AFJM3U1cvckaCPIfcJM5gE
106.txt,25719,Biden Administration,False,True,Fiscal responsibility proponent,Fiscal steward,Pro-fiscal sustainability defendant,Economic leader,Pop flock,1FqvcyXOZlirdoMJLJNXBacGA2AeuAMGP
107.txt,40948,Udhayanidhi Stalin,False,False,Provocateur,Antagonist,Radical,Reformer,Photographer,1aU_ix4Q2BwnNp-MRPN3M7njjVt2JLzSX
108.txt,4744,Joe Biden,False,False,Strategist,Negotiator,Negotiator,Supporter,Metronome,1sNXrhhEvMlRUNjECqAcYzZok1ZfHyuz6
109.txt,41893,Joe Biden,True,False,Negotiator,Mediator,Optimist,Mediator,Usher,1ThdPJ3sp1uejWO8en3N5_e29E6DCuSom
110.txt,21073,Prof Dame Carol Black,False,True,Social inequality commentator,Social justice advocate,Social justice advocate,Critical advocate,Castle architect,1ntPgtzQjZSfqf8Ts3oVMSjovJROsKzI2
111.txt,31065,Josep Borrell,False,False,Strategist,Coordinator,Problem-solver,Expert,Laptop,1fQy7QqTIgaxpII0INklH0U5pAyhcLAO5
112.txt,21039,Julie Tiwari,True,False,Caretaker,Caregiver,Caregiver,Victim,Platypus,1PDhHRBnaMLVIqC7KLyFuMyj97f_Xt7mb
113.txt,39177,Patricia Bullrich,False,False,Ally,Ally,Power broker,Collaborator,Linguini,1TBNgf6oeBryQ0sdGlH5Ua7pzcWNSlvCj
114.txt,24759,Victor Cha,False,True,Logistical analyst,Strategic observer,Experienced expert,Logistical informer,Marianas trench,15z3gI81_unXzqHtdbUemLVJQ8l8lbJMX
115.txt,27320,Myanmar's military,False,False,Oppressive regime,Oppressor,Oppressor,Aggressor,Beetlejuice,1f24KUU00imfAglHdMVFJC8oJ7X2tnj0r
116.txt,33180,Carolyn Davidson,False,True,Iconic creator,Creative pioneer,Underappreciated artist,Talented artist,Magic pony,1wbUwo9_WbJ8PqfOajy3ohRFE1bk3abhn
117.txt,29298,China,False,False,Influencer,Influencer,Influencer,Underdog,Arborist,1z702XVReEcXzRR9bPVPuWk9ejrykJg9Y
118.txt,45287,Sam Altman,True,True,Controversial protagonist,Corporate phoenix,Resurgent protagonist,Suspicious leader,Ninjago lover,1BztR8gJKH9pOBaci93Sv0fuWJ8fpfE30
